iter	Passed	Remaining
0	3	3175
1	5	2737
2	8	2692
3	10	2642
4	12	2558
5	15	2550
6	18	2581
7	20	2568
8	22	2532
9	25	2504
10	27	2490
11	31	2555
12	34	2582
13	36	2589
14	39	2589
15	41	2576
16	44	2567
17	46	2552
18	48	2523
19	51	2525
20	53	2501
21	56	2493
22	58	2486
23	60	2475
24	63	2461
25	65	2458
26	68	2458
27	70	2448
28	72	2434
29	75	2428
30	77	2427
31	79	2417
32	82	2412
33	84	2407
34	86	2394
35	88	2380
36	91	2369
37	93	2359
38	95	2363
39	98	2358
40	100	2360
41	103	2356
42	105	2353
43	108	2349
44	110	2343
45	112	2334
46	114	2324
47	116	2317
48	118	2308
49	121	2302
50	123	2293
51	125	2285
52	127	2283
53	130	2280
54	132	2272
55	134	2267
56	137	2266
57	139	2262
58	141	2260
59	147	2314
60	153	2356
61	159	2405
62	162	2413
63	164	2410
64	166	2402
65	170	2416
66	173	2413
67	175	2405
68	177	2397
69	179	2387
70	181	2379
71	184	2373
72	186	2365
73	188	2356
74	190	2350
75	192	2342
76	194	2335
77	197	2330
78	199	2324
79	201	2318
80	203	2311
81	205	2305
82	208	2301
83	210	2294
84	212	2289
85	214	2281
86	217	2280
87	219	2273
88	221	2268
89	223	2263
90	225	2256
91	228	2253
92	230	2245
93	232	2240
94	235	2239
95	237	2235
96	239	2233
97	242	2230
98	244	2225
99	246	2222
100	249	2219
101	252	2218
102	254	2216
103	256	2213
104	259	2208
105	261	2203
106	263	2199
107	266	2197
108	268	2194
109	270	2190
110	272	2185
111	275	2181
112	277	2177
113	279	2173
114	281	2168
115	284	2165
116	286	2161
117	288	2157
118	291	2155
119	293	2151
120	295	2148
121	297	2144
122	300	2140
123	302	2137
124	304	2133
125	306	2127
126	309	2124
127	311	2122
128	313	2118
129	315	2114
130	318	2114
131	321	2111
132	323	2108
133	325	2104
134	327	2101
135	329	2096
136	332	2092
137	334	2088
138	336	2084
139	338	2080
140	340	2077
141	343	2077
142	346	2075
143	348	2074
144	351	2071
145	353	2069
146	356	2067
147	358	2062
148	360	2059
149	362	2056
150	365	2054
151	367	2050
152	369	2048
153	372	2045
154	374	2043
155	376	2039
156	379	2037
157	381	2034
158	383	2030
159	386	2028
160	388	2025
161	390	2020
162	392	2017
163	395	2014
164	397	2010
165	399	2008
166	402	2006
167	405	2006
168	407	2005
169	410	2003
170	412	1999
171	415	1997
172	417	1995
173	420	1993
174	422	1990
175	424	1987
176	427	1987
177	430	1987
178	432	1985
179	435	1981
180	437	1978
181	439	1975
182	441	1972
183	444	1970
184	446	1969
185	449	1967
186	451	1963
187	454	1961
188	456	1958
189	458	1955
190	461	1952
191	463	1950
192	465	1946
193	467	1943
194	470	1940
195	472	1938
196	475	1936
197	477	1933
198	479	1931
199	482	1928
200	484	1926
201	487	1924
202	489	1921
203	491	1919
204	494	1918
205	497	1916
206	499	1913
207	501	1911
208	504	1908
209	506	1906
210	509	1903
211	511	1900
212	513	1897
213	515	1894
214	518	1891
215	520	1889
216	523	1887
217	525	1884
218	528	1883
219	530	1880
220	532	1877
221	535	1875
222	537	1872
223	539	1870
224	542	1868
225	544	1866
226	547	1865
227	550	1863
228	553	1862
229	555	1860
230	558	1858
231	560	1856
232	565	1862
233	571	1869
234	575	1873
235	579	1874
236	581	1871
237	583	1867
238	586	1869
239	589	1868
240	591	1864
241	594	1861
242	596	1857
243	598	1853
244	600	1849
245	602	1845
246	603	1841
247	605	1837
248	608	1833
249	609	1829
250	611	1825
251	613	1822
252	615	1818
253	617	1813
254	619	1810
255	621	1807
256	623	1803
257	625	1799
258	628	1796
259	630	1793
260	631	1787
261	633	1783
262	635	1780
263	637	1776
264	639	1772
265	641	1769
266	643	1766
267	645	1762
268	647	1759
269	649	1755
270	651	1751
271	653	1748
272	655	1744
273	657	1741
274	659	1737
275	661	1734
276	663	1731
277	665	1728
278	667	1724
279	669	1721
280	671	1717
281	673	1714
282	675	1711
283	677	1707
284	679	1703
285	681	1700
286	683	1696
287	684	1693
288	686	1689
289	689	1687
290	691	1684
291	693	1681
292	695	1679
293	697	1675
294	699	1672
295	701	1668
296	703	1665
297	705	1662
298	707	1659
299	709	1656
300	711	1653
301	713	1650
302	715	1646
303	717	1643
304	719	1640
305	721	1637
306	723	1633
307	725	1630
308	727	1626
309	729	1623
310	731	1620
311	733	1617
312	735	1614
313	737	1610
314	739	1607
315	741	1604
316	743	1601
317	745	1597
318	746	1594
319	748	1591
320	751	1589
321	753	1587
322	756	1585
323	758	1582
324	760	1578
325	762	1575
326	764	1572
327	766	1569
328	768	1566
329	770	1563
330	772	1560
331	774	1557
332	776	1554
333	778	1551
334	780	1548
335	781	1545
336	783	1542
337	785	1539
338	787	1535
339	789	1533
340	791	1529
341	793	1526
342	795	1523
343	797	1520
344	799	1517
345	801	1514
346	803	1512
347	805	1508
348	807	1505
349	809	1503
350	811	1500
351	813	1497
352	815	1495
353	817	1492
354	819	1489
355	821	1486
356	823	1483
357	825	1480
358	827	1478
359	830	1475
360	832	1472
361	833	1469
362	835	1466
363	837	1463
364	839	1461
365	841	1458
366	843	1455
367	845	1452
368	847	1449
369	849	1446
370	851	1443
371	853	1440
372	855	1438
373	857	1435
374	859	1432
375	861	1429
376	863	1427
377	865	1424
378	867	1421
379	869	1418
380	871	1415
381	873	1412
382	875	1409
383	877	1406
384	878	1404
385	880	1401
386	882	1398
387	884	1395
388	886	1392
389	889	1390
390	891	1388
391	893	1386
392	895	1383
393	898	1381
394	900	1379
395	903	1377
396	906	1376
397	908	1374
398	910	1371
399	912	1369
400	914	1366
401	917	1364
402	919	1361
403	921	1359
404	923	1356
405	925	1354
406	927	1351
407	929	1348
408	931	1346
409	933	1343
410	935	1340
411	937	1338
412	939	1335
413	941	1333
414	943	1330
415	945	1327
416	947	1325
417	950	1322
418	952	1320
419	954	1317
420	966	1328
421	969	1327
422	972	1326
423	975	1325
424	978	1324
425	981	1322
426	983	1320
427	986	1318
428	989	1316
429	991	1314
430	994	1312
431	996	1310
432	998	1308
433	1001	1305
434	1003	1303
435	1006	1301
436	1008	1299
437	1011	1297
438	1013	1294
439	1016	1293
440	1019	1292
441	1022	1290
442	1025	1289
443	1027	1287
444	1029	1284
445	1056	1312
446	1068	1322
447	1072	1321
448	1075	1319
449	1077	1317
450	1080	1315
451	1082	1312
452	1085	1311
453	1089	1310
454	1093	1309
455	1095	1307
456	1097	1304
457	1100	1302
458	1103	1300
459	1105	1298
460	1108	1295
461	1110	1292
462	1112	1290
463	1114	1287
464	1116	1285
465	1119	1283
466	1122	1280
467	1124	1278
468	1127	1276
469	1129	1273
470	1132	1271
471	1134	1269
472	1136	1266
473	1138	1263
474	1141	1261
475	1143	1258
476	1145	1255
477	1147	1253
478	1150	1251
479	1153	1249
480	1155	1246
481	1157	1243
482	1159	1241
483	1161	1238
484	1163	1235
485	1166	1233
486	1168	1230
487	1170	1227
488	1172	1225
489	1174	1222
490	1177	1220
491	1180	1218
492	1182	1216
493	1185	1214
494	1188	1212
495	1190	1210
496	1193	1208
497	1196	1205
498	1198	1203
499	1201	1201
500	1204	1199
501	1207	1197
502	1210	1195
503	1212	1193
504	1215	1191
505	1217	1188
506	1219	1185
507	1221	1183
508	1223	1180
509	1225	1177
510	1227	1175
511	1229	1172
512	1232	1169
513	1234	1167
514	1237	1165
515	1239	1162
516	1241	1159
517	1243	1157
518	1245	1154
519	1247	1151
520	1249	1148
521	1251	1145
522	1253	1143
523	1255	1140
