iter	AUC	Logloss
0	0.8366993621	0.6535108331
1	0.8385527128	0.6208774157
2	0.8526510735	0.5870668578
3	0.8546553262	0.5615980491
4	0.8563618904	0.5398303039
5	0.8620495233	0.5171296491
6	0.8607394197	0.4967051731
7	0.8601687359	0.4799378846
8	0.8600521298	0.4669077253
9	0.8598724192	0.4533667614
10	0.8618410042	0.4409769171
11	0.8627477879	0.4325682698
12	0.8633609987	0.4243774709
13	0.8622333493	0.4170110327
14	0.8615350847	0.4114347928
15	0.8617134234	0.4047926043
16	0.8617093079	0.3997486121
17	0.8631854037	0.3926671269
18	0.8655435901	0.3861210833
19	0.867311887	0.3809027497
20	0.8683942657	0.3761883273
21	0.8690993895	0.37253204
22	0.8693106523	0.3697843074
23	0.8700514439	0.3653225733
24	0.8704629947	0.3632151933
25	0.8712764936	0.3603006113
26	0.871298443	0.35812355
27	0.8716606077	0.3562871234
28	0.8723218328	0.3540593752
29	0.871867755	0.352269136
30	0.8720323753	0.3502465386
31	0.8723478977	0.3491616724
32	0.8723863091	0.3485620182
33	0.8725756225	0.347212772
34	0.8731078949	0.3453178897
35	0.8732670279	0.3448072238
36	0.8734206736	0.3434284121
37	0.8735798066	0.3426562015
38	0.8744029083	0.3412918769
39	0.8743562659	0.3410922567
40	0.8744824748	0.3402937169
41	0.8749351807	0.3392660891
42	0.8749818232	0.3388323557
43	0.8748748199	0.3376509904
44	0.8746855066	0.3372557312
45	0.8746608135	0.3363566421
46	0.8747952534	0.3359753527
47	0.8750065162	0.3349071319
48	0.875234241	0.3342589036
49	0.8755140956	0.3336681244
50	0.8756512792	0.3328547561
51	0.8757143837	0.3320601048
52	0.8756183552	0.3313712654
53	0.8756128678	0.3312686062
54	0.8758652857	0.3307703103
55	0.875996982	0.3302747163
56	0.8761341656	0.3299791394
57	0.8759503395	0.3297206407
58	0.8763344537	0.3292504024
59	0.8765868715	0.3288292239
60	0.8763207353	0.3288261317
61	0.8762521435	0.328788182
62	0.8766307703	0.3283065558
63	0.8769490363	0.3278505071
64	0.8769654983	0.327379546
65	0.876960011	0.3273914969
66	0.876658207	0.3273205456
67	0.876649976	0.3272135751
68	0.8767460045	0.3268788453
69	0.8767624666	0.3266207903
70	0.8768584951	0.3263484786
71	0.8770889636	0.3259508292
72	0.8770779889	0.3257938636
73	0.8770505522	0.3255003285
74	0.8770258591	0.3253387391
75	0.8771904795	0.3250822767
76	0.877143837	0.3251063981
77	0.8770697579	0.3247868782
78	0.8771493244	0.3246746384
79	0.877135606	0.3243885714
80	0.8771712737	0.3242342739
81	0.8774840524	0.3238556244
82	0.8775361822	0.3236731137
83	0.8774127169	0.3236590555
84	0.8771081693	0.3236424045
85	0.8771987105	0.3235663896
86	0.8771054256	0.3232795042
87	0.8772426092	0.3230679157
88	0.8772316345	0.3230415439
89	0.8767130805	0.3234687548
90	0.8766088209	0.3234578247
91	0.8766444886	0.3233160835
92	0.8768722135	0.3230957951
93	0.8766911311	0.3230562139
94	0.8768530078	0.3229148261
95	0.8765951025	0.3231206504
96	0.8767213115	0.3228731144
97	0.8766444886	0.3227966697
98	0.8765347418	0.3227437022
99	0.8766856437	0.322614989
100	0.8767213115	0.3225502571
101	0.8766801564	0.3225545795
102	0.8765484601	0.32251645
103	0.8766609507	0.322460043
104	0.8764688936	0.3225102628
105	0.8764935867	0.3222177162
106	0.876641745	0.3221156634
107	0.8766390013	0.3218943609
108	0.8766060772	0.3218468747
109	0.8764496879	0.3216949874
110	0.8763838398	0.3216152408
111	0.8764304822	0.3216259404
112	0.8759091844	0.3217055883
113	0.8759311338	0.3216803355
114	0.8759805199	0.3216706246
115	0.8759585705	0.321668342
116	0.8759613142	0.3216755197
117	0.875996982	0.3215577536
118	0.8760738048	0.3214166281
119	0.8759640579	0.3214993796
120	0.8759942383	0.32146259
121	0.8759805199	0.3214566857
122	0.8760847795	0.3212586822
123	0.8759695452	0.3211575933
124	0.8759914946	0.3210297948
125	0.8761698333	0.3208993449
126	0.8760683174	0.3209288292
127	0.8760408807	0.3209170988
128	0.8761835517	0.3208014528
129	0.8762000137	0.3206675362
130	0.8763179916	0.3205351165
131	0.8761204472	0.320530104
132	0.8761259346	0.3204784259
133	0.875837849	0.3205982703
134	0.8756485356	0.3208287952
135	0.8757555388	0.3206304321
136	0.8757226147	0.320677341
137	0.8756183552	0.3206724043
138	0.8757308457	0.3205576735
139	0.8755113519	0.3207330654
140	0.875519583	0.3207678648
141	0.8754729405	0.3207607436
142	0.8754262981	0.3207787563
143	0.8753192949	0.3208410737
144	0.8751354688	0.3208806716
145	0.8750092599	0.3209931003
146	0.874924206	0.3210484115
147	0.8751052884	0.3209495229
148	0.8751052884	0.3209501101
149	0.8750065162	0.321040596
150	0.8749955415	0.3210628388
151	0.8750257219	0.3211183444
152	0.8750998011	0.3209202638
153	0.875083339	0.3208850755
154	0.8752699088	0.3207496518
155	0.8753823993	0.3207221076
156	0.8754537348	0.3206745104
157	0.8754043487	0.3206194264
158	0.8750613897	0.3208379056
159	0.8749873105	0.3208817444
160	0.8749818232	0.3208317805
161	0.8750366966	0.320681781
162	0.8750312093	0.3205535856
163	0.875042184	0.3205885561
