iter	Passed	Remaining
0	182	182083
1	202	100955
2	220	73141
3	239	59605
4	256	51074
5	273	45278
6	291	41345
7	308	38248
8	326	35972
9	343	33972
10	360	32383
11	377	31090
12	394	29931
13	410	28887
14	425	27922
15	440	27067
16	454	26275
17	469	25605
18	485	25072
19	500	24547
20	516	24058
21	530	23578
22	546	23204
23	561	22825
24	576	22479
25	591	22143
26	607	21895
27	623	21633
28	642	21503
29	658	21286
30	674	21087
31	689	20861
32	704	20643
33	719	20440
34	734	20252
35	749	20074
36	764	19910
37	779	19738
38	804	19834
39	813	19518
40	833	19504
41	847	19332
42	861	19181
43	874	18993
44	887	18839
45	903	18739
46	908	18427
47	920	18250
48	932	18092
49	944	17954
50	957	17821
51	970	17700
52	983	17581
53	991	17368
54	1003	17241
55	1015	17118
56	1026	16977
57	1038	16858
58	1050	16749
59	1062	16645
60	1074	16539
61	1082	16379
62	1093	16269
63	1105	16164
64	1117	16070
65	1124	15911
66	1135	15817
67	1148	15739
68	1160	15659
69	1173	15588
70	1186	15526
71	1199	15458
72	1212	15391
73	1222	15303
74	1235	15232
75	1247	15161
76	1258	15080
77	1269	15001
78	1277	14894
79	1289	14824
80	1300	14752
81	1311	14678
82	1321	14602
83	1332	14533
84	1343	14464
85	1355	14404
86	1366	14340
87	1380	14309
88	1393	14260
89	1404	14203
90	1416	14144
91	1427	14092
92	1439	14035
93	1452	13994
94	1464	13947
95	1476	13899
96	1488	13859
97	1502	13826
98	1513	13778
99	1526	13735
100	1538	13692
101	1546	13612
102	1557	13563
103	1569	13521
104	1581	13476
105	1592	13434
106	1604	13392
107	1616	13347
108	1627	13300
109	1638	13259
110	1650	13220
111	1661	13176
112	1672	13131
113	1684	13092
114	1695	13049
115	1706	13005
116	1711	12920
117	1723	12880
118	1735	12845
119	1746	12805
120	1758	12775
121	1771	12748
122	1785	12733
123	1797	12700
124	1809	12664
125	1820	12628
126	1832	12598
127	1844	12563
128	1857	12542
129	1873	12536
130	1887	12520
131	1901	12503
132	1914	12479
133	1927	12456
134	1940	12432
135	1953	12412
136	1965	12382
137	1979	12361
138	1994	12351
139	2007	12333
140	2021	12313
141	2033	12286
142	2039	12222
143	2051	12197
144	2063	12170
145	2081	12174
146	2093	12149
147	2107	12134
148	2111	12060
149	2119	12008
150	2130	11977
151	2142	11953
152	2155	11933
153	2170	11921
154	2183	11905
155	2197	11891
156	2209	11863
157	2222	11844
158	2234	11821
159	2246	11796
160	2259	11772
161	2271	11748
162	2282	11722
163	2294	11697
164	2309	11686
165	2322	11666
166	2333	11638
167	2345	11614
168	2356	11587
169	2368	11563
170	2375	11514
171	2386	11489
172	2398	11466
173	2410	11441
174	2421	11415
175	2432	11387
176	2443	11363
177	2455	11340
178	2466	11313
179	2478	11288
180	2488	11262
181	2500	11240
182	2512	11216
183	2524	11196
184	2536	11173
185	2548	11152
186	2560	11130
187	2572	11112
188	2584	11090
189	2597	11071
190	2608	11049
191	2620	11028
192	2632	11009
193	2646	10994
194	2657	10972
195	2669	10951
196	2681	10930
197	2694	10912
198	2705	10891
199	2718	10872
200	2732	10860
201	2744	10840
202	2756	10820
203	2769	10804
204	2782	10789
205	2793	10768
206	2805	10748
207	2818	10730
208	2829	10709
209	2841	10690
210	2853	10668
211	2864	10648
212	2875	10625
213	2887	10605
214	2899	10586
215	2912	10570
216	2924	10550
217	2935	10530
218	2947	10512
219	2960	10496
220	2974	10483
221	2986	10465
222	2998	10446
223	3010	10429
224	3023	10413
225	3035	10396
226	3046	10375
227	3058	10354
228	3069	10334
229	3081	10316
230	3092	10296
231	3104	10277
232	3116	10259
233	3128	10242
234	3140	10224
235	3152	10205
236	3164	10186
237	3176	10168
238	3187	10149
239	3199	10131
240	3210	10110
241	3222	10092
242	3233	10074
243	3245	10057
244	3257	10038
245	3270	10023
246	3282	10005
247	3294	9988
248	3305	9970
249	3320	9961
250	3333	9947
251	3345	9929
252	3356	9910
253	3368	9894
254	3381	9879
255	3393	9862
256	3406	9847
257	3421	9840
258	3435	9829
259	3448	9814
260	3459	9796
261	3471	9779
262	3484	9763
263	3495	9744
264	3507	9727
265	3520	9713
266	3532	9698
267	3544	9682
268	3556	9664
269	3567	9645
270	3578	9626
271	3590	9609
272	3601	9591
273	3613	9575
274	3625	9557
275	3638	9544
276	3650	9528
277	3662	9511
278	3673	9494
279	3685	9478
280	3697	9460
281	3709	9444
282	3720	9426
283	3732	9409
284	3744	9393
285	3756	9379
286	3770	9366
287	3781	9349
288	3793	9332
289	3804	9315
290	3816	9298
291	3828	9283
292	3840	9266
293	3852	9252
294	3865	9236
295	3876	9219
296	3887	9202
297	3899	9186
298	3911	9170
299	3923	9154
300	3935	9139
301	3948	9125
302	3960	9110
303	3974	9099
304	3988	9087
305	4000	9072
306	4012	9056
307	4024	9042
308	4035	9025
309	4047	9009
310	4059	8993
311	4071	8978
312	4082	8960
313	4094	8944
314	4105	8927
315	4118	8913
316	4130	8898
317	4142	8883
318	4155	8870
319	4168	8857
320	4180	8841
321	4193	8829
322	4204	8813
323	4216	8797
324	4227	8780
325	4239	8764
326	4251	8749
327	4263	8735
328	4275	8720
329	4287	8705
330	4298	8687
331	4310	8672
332	4321	8655
333	4333	8640
334	4344	8624
335	4357	8610
336	4367	8593
337	4379	8577
338	4391	8562
339	4404	8549
340	4415	8532
341	4427	8518
342	4439	8503
343	4451	8489
344	4465	8477
345	4477	8464
346	4490	8449
347	4501	8434
348	4513	8419
349	4525	8404
350	4536	8388
351	4548	8373
352	4561	8359
353	4573	8345
354	4584	8330
355	4596	8314
356	4608	8299
357	4619	8284
358	4631	8270
359	4643	8254
360	4654	8238
361	4666	8224
362	4678	8209
363	4690	8195
364	4701	8179
365	4713	8164
366	4725	8149
367	4736	8135
368	4749	8121
369	4761	8106
370	4773	8092
371	4784	8076
372	4795	8061
373	4807	8046
374	4818	8031
375	4831	8018
376	4844	8005
377	4858	7993
378	4871	7982
379	4886	7971
380	4899	7960
381	4914	7950
382	4927	7937
383	4940	7925
384	4953	7913
385	4966	7900
386	4979	7886
387	4991	7873
388	5003	7859
389	5017	7847
390	5029	7834
391	5042	7820
392	5054	7806
393	5067	7794
394	5081	7782
395	5095	7771
396	5109	7760
397	5123	7749
398	5137	7738
399	5152	7728
400	5170	7723
401	5184	7712
402	5199	7702
403	5216	7696
404	5233	7689
405	5250	7681
406	5267	7674
407	5281	7663
408	5294	7650
409	5307	7637
410	5320	7625
411	5334	7613
412	5348	7601
413	5363	7592
414	5378	7581
415	5392	7570
416	5408	7561
417	5421	7548
418	5434	7535
419	5447	7522
420	5462	7512
421	5475	7499
422	5488	7486
423	5501	7474
424	5515	7461
425	5527	7448
426	5540	7435
427	5554	7422
428	5570	7414
429	5582	7399
430	5594	7385
431	5605	7370
432	5617	7356
433	5629	7341
434	5641	7327
435	5654	7315
436	5667	7301
437	5680	7289
438	5691	7273
439	5703	7259
440	5714	7244
441	5727	7230
442	5738	7215
443	5751	7202
444	5764	7189
445	5777	7176
446	5789	7162
447	5802	7149
448	5814	7135
449	5829	7124
450	5860	7134
451	5879	7127
452	5897	7121
453	5914	7113
454	5929	7102
455	5945	7092
456	5960	7081
457	5973	7068
458	5986	7055
459	5999	7042
460	6010	7028
461	6023	7014
462	6035	6999
463	6047	6985
464	6059	6971
465	6071	6957
466	6084	6944
467	6097	6931
468	6109	6917
469	6122	6904
470	6135	6891
471	6148	6877
472	6160	6864
473	6172	6850
474	6185	6837
475	6198	6823
476	6209	6808
477	6222	6795
478	6234	6781
479	6247	6768
480	6260	6755
481	6275	6744
482	6305	6749
483	6319	6737
484	6335	6727
485	6350	6716
486	6363	6703
487	6379	6692
488	6394	6682
489	6407	6669
490	6419	6654
491	6432	6641
492	6443	6626
493	6455	6612
494	6467	6598
495	6479	6583
496	6490	6569
497	6503	6555
498	6515	6541
499	6527	6527
500	6539	6513
501	6552	6500
502	6564	6486
503	6578	6473
504	6590	6459
505	6602	6445
506	6614	6431
507	6627	6418
508	6639	6404
509	6650	6389
510	6662	6375
511	6675	6362
512	6687	6348
513	6699	6334
514	6711	6320
515	6724	6307
516	6736	6293
517	6749	6280
518	6761	6266
519	6774	6253
520	6786	6239
521	6799	6226
522	6811	6212
523	6823	6198
524	6833	6183
525	6845	6169
526	6857	6154
527	6868	6140
528	6880	6126
529	6894	6113
530	6907	6100
531	6920	6087
532	6932	6074
533	6946	6062
534	6959	6049
535	6985	6047
536	6997	6033
537	7010	6019
538	7022	6005
539	7033	5991
540	7045	5977
541	7057	5963
542	7068	5949
543	7080	5935
544	7092	5921
545	7105	5907
546	7117	5894
547	7128	5879
548	7140	5866
549	7152	5852
550	7164	5838
551	7176	5824
552	7188	5810
553	7200	5796
554	7213	5783
555	7225	5769
556	7236	5755
557	7248	5742
558	7260	5727
559	7272	5713
560	7283	5699
561	7295	5685
562	7306	5671
563	7319	5658
564	7332	5645
565	7344	5631
566	7356	5617
567	7367	5603
568	7379	5589
569	7390	5575
570	7403	5562
571	7415	5548
572	7427	5534
573	7439	5521
574	7452	5508
575	7465	5495
576	7477	5482
577	7490	5469
578	7502	5454
579	7514	5441
580	7526	5428
581	7539	5415
582	7552	5402
583	7565	5388
584	7581	5378
585	7596	5366
586	7608	5353
587	7622	5340
588	7635	5327
589	7648	5315
590	7660	5301
591	7672	5287
592	7684	5274
593	7695	5260
594	7708	5247
595	7721	5233
596	7733	5220
597	7745	5206
598	7758	5193
599	7771	5181
600	7783	5167
601	7795	5153
602	7807	5140
603	7820	5127
604	7833	5114
605	7845	5100
606	7858	5087
607	7870	5074
608	7882	5061
609	7895	5047
610	7906	5034
611	7918	5020
612	7930	5006
613	7942	4993
614	7954	4979
615	7967	4966
616	7979	4953
617	7991	4939
618	8003	4925
619	8015	4912
620	8027	4899
621	8040	4886
622	8052	4872
623	8064	4859
624	8079	4847
625	8091	4834
626	8102	4820
627	8115	4807
628	8128	4794
629	8140	4780
630	8151	4767
631	8163	4753
632	8175	4740
633	8187	4726
634	8197	4712
635	8209	4698
636	8220	4684
637	8232	4671
638	8244	4657
639	8256	4644
640	8268	4630
641	8280	4617
642	8291	4603
643	8303	4590
644	8315	4576
645	8327	4563
646	8338	4549
647	8351	4536
648	8363	4523
649	8375	4509
650	8387	4496
651	8398	4482
652	8410	4469
653	8422	4456
654	8434	4442
655	8447	4429
656	8460	4416
657	8472	4403
658	8483	4389
659	8495	4376
660	8508	4363
661	8521	4350
662	8533	4337
663	8545	4324
664	8558	4311
665	8570	4297
666	8582	4284
667	8594	4271
668	8605	4257
669	8618	4244
670	8630	4231
671	8643	4218
672	8656	4205
673	8669	4193
674	8681	4180
675	8693	4166
676	8706	4154
677	8722	4142
678	8734	4129
679	8746	4116
680	8758	4102
681	8770	4089
682	8782	4076
683	8794	4062
684	8806	4049
685	8817	4036
686	8828	4022
687	8839	4008
688	8851	3995
689	8862	3981
690	8875	3969
691	8887	3955
692	8898	3942
693	8911	3929
694	8924	3916
695	8936	3903
696	8948	3890
697	8960	3877
698	8973	3864
699	8985	3851
700	8997	3837
701	9011	3825
702	9023	3812
703	9035	3799
704	9047	3785
705	9059	3772
706	9071	3759
707	9085	3747
708	9096	3733
709	9108	3720
710	9119	3706
711	9130	3693
712	9142	3680
713	9155	3667
714	9166	3653
715	9179	3640
716	9192	3628
717	9205	3615
718	9218	3602
719	9232	3590
720	9250	3579
721	9265	3567
722	9278	3554
723	9290	3541
724	9302	3528
725	9313	3515
726	9325	3501
727	9336	3488
728	9348	3475
729	9360	3461
730	9372	3448
731	9384	3435
732	9396	3422
733	9408	3409
734	9420	3396
735	9432	3383
736	9444	3370
737	9457	3357
738	9469	3344
739	9482	3331
740	9496	3319
741	9510	3306
742	9522	3293
743	9535	3280
744	9548	3268
745	9560	3255
746	9574	3242
747	9591	3231
748	9605	3219
749	9618	3206
750	9631	3193
751	9643	3180
752	9654	3166
753	9666	3153
754	9679	3140
755	9691	3127
756	9702	3114
757	9714	3101
758	9729	3089
759	9741	3076
760	9753	3063
761	9764	3049
762	9776	3036
763	9788	3023
764	9800	3010
765	9811	2997
766	9824	2984
767	9836	2971
768	9847	2958
769	9859	2945
770	9871	2932
771	9884	2919
772	9896	2906
773	9909	2893
774	9922	2880
775	9934	2867
776	9946	2854
777	9959	2841
778	9973	2829
779	9986	2816
780	9999	2803
781	10014	2791
782	10029	2779
783	10042	2766
784	10056	2754
785	10071	2742
786	10083	2729
787	10096	2716
788	10108	2703
789	10125	2691
790	10140	2679
791	10152	2666
792	10165	2653
793	10177	2640
794	10192	2628
795	10204	2615
796	10216	2602
797	10230	2589
798	10242	2576
799	10256	2564
800	10270	2551
801	10284	2539
802	10298	2526
803	10309	2513
804	10322	2500
805	10334	2487
806	10346	2474
807	10359	2461
808	10372	2448
809	10384	2435
810	10397	2423
811	10410	2410
812	10423	2397
813	10436	2384
814	10448	2371
815	10460	2358
816	10472	2345
817	10485	2333
818	10498	2320
819	10511	2307
820	10523	2294
821	10535	2281
822	10547	2268
823	10559	2255
824	10571	2242
825	10583	2229
826	10595	2216
827	10607	2203
828	10618	2190
829	10631	2177
830	10663	2168
831	10710	2162
832	10735	2152
833	10755	2140
834	10776	2129
835	10793	2117
836	10808	2104
837	10822	2092
838	10833	2078
839	10846	2065
840	10858	2052
841	10871	2040
842	10883	2026
843	10896	2013
844	10909	2001
845	10926	1988
846	10939	1976
847	10952	1963
848	10966	1950
849	10978	1937
850	10990	1924
851	11002	1911
852	11014	1898
853	11026	1885
854	11039	1872
855	11051	1859
856	11064	1846
857	11076	1833
858	11088	1820
859	11100	1806
860	11112	1793
861	11124	1780
862	11137	1768
863	11150	1755
864	11164	1742
865	11175	1729
866	11187	1716
867	11199	1703
868	11211	1690
869	11222	1676
870	11235	1663
871	11247	1651
872	11260	1638
873	11273	1625
874	11285	1612
875	11297	1599
876	11309	1586
877	11322	1573
878	11333	1560
879	11345	1547
880	11358	1534
881	11371	1521
882	11383	1508
883	11394	1495
884	11406	1482
885	11419	1469
886	11432	1456
887	11444	1443
888	11456	1430
889	11470	1417
890	11483	1404
891	11498	1392
892	11510	1379
893	11522	1366
894	11534	1353
895	11546	1340
896	11559	1327
897	11571	1314
898	11584	1301
899	11597	1288
900	11609	1275
901	11621	1262
902	11633	1249
903	11645	1236
904	11658	1223
905	11670	1210
906	11681	1197
907	11693	1184
908	11705	1171
909	11717	1158
910	11729	1145
911	11741	1132
912	11753	1120
913	11766	1107
914	11780	1094
915	11792	1081
916	11803	1068
917	11816	1055
918	11838	1043
919	11859	1031
920	11874	1018
921	11888	1005
922	11902	992
923	11916	980
924	11930	967
925	11944	954
926	11958	941
927	11971	928
928	11983	915
929	11995	902
930	12007	889
931	12019	876
932	12030	863
933	12041	850
934	12053	837
935	12065	824
936	12077	812
937	12089	799
938	12101	786
939	12113	773
940	12125	760
941	12137	747
942	12150	734
943	12165	721
944	12177	708
945	12188	695
946	12200	682
947	12213	669
948	12224	656
949	12236	644
950	12248	631
951	12260	618
952	12272	605
953	12283	592
954	12295	579
955	12308	566
956	12319	553
957	12330	540
958	12342	527
959	12355	514
960	12366	501
961	12379	489
962	12391	476
963	12403	463
964	12414	450
965	12426	437
966	12437	424
967	12449	411
968	12461	398
969	12472	385
970	12484	372
971	12497	360
972	12509	347
973	12521	334
974	12533	321
975	12544	308
976	12556	295
977	12568	282
978	12582	269
979	12593	257
980	12605	244
981	12617	231
982	12629	218
983	12641	205
984	12654	192
985	12666	179
986	12678	166
987	12690	154
988	12702	141
989	12713	128
990	12724	115
991	12736	102
992	12747	89
993	12759	77
994	12771	64
995	12783	51
996	12795	38
997	12808	25
998	12819	12
999	12832	0
